# VWAP Pro test fixture
# source: synthetic M1, deterministic generator tools/make_fixture.py (seed 20260918, 15 days, EURUSD)
# symbol: EURUSD  bars: 16200
# columns: unix_seconds,open,high,low,close,tick_volume,real_volume
time,open,high,low,close,tick_volume,real_volume
1736149980,1.083460,1.083484,1.083432,1.083465,222,0
1736150040,1.083465,1.083499,1.083456,1.083496,537,0
1736150100,1.083496,1.083547,1.083448,1.083529,475,0
1736150160,1.083529,1.083627,1.083400,1.083540,412,0
1736150220,1.083540,1.083666,1.083485,1.083598,259,0
1736150280,1.083598,1.083645,1.083550,1.083570,265,0
1736150340,1.083570,1.083585,1.083511,1.083573,198,0
1736150400,1.083573,1.083773,1.083125,1.083390,833,0
1736150460,1.083390,1.083478,1.083315,1.083406,613,0
1736150520,1.083406,1.083708,1.083365,1.083531,831,0
1736150580,1.083531,1.083599,1.083442,1.083461,307,0
1736150640,1.083461,1.083601,1.083288,1.083511,485,0
1736150700,1.083511,1.083587,1.083424,1.083539,494,0
1736150760,1.083539,1.083662,1.083411,1.083564,759,0
1736150820,1.083564,1.083678,1.083486,1.083549,233,0
1736150880,1.083549,1.083574,1.083515,1.083548,358,0
1736150940,1.083548,1.083760,1.083513,1.083678,367,0
1736151000,1.083678,1.083780,1.083604,1.083694,648,0
1736151060,1.083694,1.083701,1.083649,1.083693,327,0
1736151120,1.083693,1.083710,1.083684,1.083687,473,0
1736151180,1.083687,1.083773,1.083638,1.083654,197,0
1736151240,1.083654,1.083733,1.083468,1.083577,718,0
1736151300,1.083577,1.083618,1.083554,1.083558,603,0
1736151360,1.083558,1.083721,1.083444,1.083472,693,0
1736151420,1.083472,1.083567,1.083344,1.083450,477,0
1736151480,1.083450,1.083460,1.083370,1.083379,573,0
1736151540,1.083379,1.083705,1.083373,1.083503,441,0
1736151600,1.083503,1.083526,1.083451,1.083489,439,0
1736151660,1.083489,1.083630,1.083387,1.083445,415,0
1736151720,1.083445,1.083536,1.083338,1.083401,264,0
1736151780,1.083401,1.083415,1.083240,1.083250,851,0
1736151840,1.083250,1.083277,1.083145,1.083208,761,0
1736151900,1.083208,1.083247,1.083048,1.083165,298,0
1736151960,1.083165,1.083195,1.083140,1.083153,280,0
1736152020,1.083153,1.083222,1.083055,1.083090,557,0
1736152080,1.083090,1.083221,1.082904,1.083044,570,0
1736152140,1.083044,1.083117,1.083017,1.083087,373,0
1736152200,1.083087,1.083221,1.083006,1.083129,432,0
1736152260,1.083129,1.083178,1.083100,1.083130,286,0
1736152320,1.083130,1.083168,1.083071,1.083123,329,0
1736152380,1.083123,1.083315,1.083116,1.083180,710,0
1736152440,1.083180,1.083380,1.083095,1.083271,404,0
1736152500,1.083271,1.083320,1.083214,1.083279,523,0
1736152560,1.083279,1.083397,1.083089,1.083216,572,0
1736152620,1.083216,1.083286,1.083110,1.083176,757,0
1736152680,1.083176,1.083276,1.083069,1.083134,454,0
1736152740,1.083134,1.083186,1.083114,1.083134,519,0
1736152800,1.083134,1.083236,1.083071,1.083130,502,0
1736152860,1.083130,1.083236,1.083095,1.083124,551,0
1736152920,1.083124,1.083200,1.082955,1.083020,377,0
1736152980,1.083020,1.083136,1.082970,1.082996,722,0
1736153040,1.082996,1.083158,1.082926,1.082938,653,0
1736153100,1.082938,1.083094,1.082799,1.082857,833,0
1736153160,1.082857,1.082970,1.082840,1.082855,314,0
1736153220,1.082855,1.082958,1.082815,1.082882,533,0
1736153280,1.082882,1.082967,1.082746,1.082784,552,0
1736153340,1.082784,1.082809,1.082691,1.082718,491,0
1736153400,1.082718,1.082737,1.082562,1.082644,464,0
1736153460,1.082644,1.082729,1.082572,1.082714,716,0
1736153520,1.082714,1.082796,1.082705,1.082726,646,0
1736153580,1.082726,1.082768,1.082645,1.082718,247,0
1736153640,1.082718,1.082817,1.082597,1.082759,656,0
1736153700,1.082759,1.082842,1.082658,1.082678,443,0
1736153760,1.082678,1.082757,1.082481,1.082647,619,0
1736153820,1.082647,1.082736,1.082642,1.082659,326,0
1736153880,1.082659,1.082782,1.082465,1.082761,483,0
1736153940,1.082761,1.082877,1.082625,1.082757,652,0
1736154000,1.082757,1.082955,1.082686,1.082813,507,0
1736154060,1.082813,1.082869,1.082736,1.082771,334,0
1736154120,1.082771,1.082855,1.082720,1.082815,330,0
1736154180,1.082815,1.082886,1.082809,1.082885,572,0
1736154240,1.082885,1.082914,1.082730,1.082742,410,0
1736154300,1.082742,1.082768,1.082710,1.082743,440,0
1736154360,1.082743,1.082957,1.082503,1.082805,840,0
1736154420,1.082805,1.082850,1.082776,1.082814,491,0
1736154480,1.082814,1.082853,1.082716,1.082731,765,0
1736154540,1.082731,1.082804,1.082628,1.082748,722,0
1736154600,1.082748,1.082913,1.082488,1.082569,328,0
1736154660,1.082569,1.082645,1.082539,1.082606,403,0
1736154720,1.082606,1.082823,1.082271,1.082395,1212,0
1736154780,1.082395,1.082548,1.082267,1.082364,1059,0
1736154840,1.082364,1.082486,1.082246,1.082299,887,0
1736154900,1.082299,1.082363,1.082220,1.082223,357,0
1736154960,1.082223,1.082395,1.082142,1.082166,481,0
1736155020,1.082166,1.082300,1.082079,1.082207,603,0
1736155080,1.082207,1.082255,1.082014,1.082157,645,0
1736155140,1.082157,1.082222,1.082114,1.082165,437,0
1736155200,1.082165,1.082174,1.081998,1.082151,294,0
1736155260,1.082151,1.082264,1.082134,1.082151,470,0
1736155320,1.082151,1.082412,1.082025,1.082243,380,0
1736155380,1.082243,1.082437,1.082145,1.082157,594,0
1736155440,1.082157,1.082374,1.082039,1.082231,828,0
1736155500,1.082231,1.082333,1.082132,1.082260,341,0
1736155560,1.082260,1.082291,1.082155,1.082261,751,0
1736155620,1.082261,1.082355,1.082111,1.082208,655,0
1736155680,1.082208,1.082300,1.082202,1.082255,326,0
1736155740,1.082255,1.082305,1.082112,1.082263,670,0
1736155800,1.082263,1.082378,1.082047,1.082183,668,0
1736155860,1.082183,1.082291,1.082077,1.082162,430,0
1736155920,1.082162,1.082238,1.082096,1.082199,694,0
1736155980,1.082199,1.082314,1.081934,1.082021,919,0
1736156040,1.082021,1.082034,1.081945,1.082002,447,0
1736156100,1.082002,1.082026,1.081958,1.081983,289,0
1736156160,1.081983,1.081985,1.081936,1.081962,253,0
1736156220,1.081962,1.081973,1.081892,1.081917,805,0
1736156280,1.081917,1.081932,1.081816,1.081873,638,0
1736156340,1.081873,1.082034,1.081724,1.081805,756,0
1736156400,1.081805,1.081885,1.081654,1.081761,681,0
1736156460,1.081761,1.081908,1.081718,1.081830,664,0
1736156520,1.081830,1.082020,1.081716,1.081815,717,0
1736156580,1.081815,1.081871,1.081685,1.081803,627,0
1736156640,1.081803,1.081833,1.081712,1.081772,496,0
1736156700,1.081772,1.081843,1.081610,1.081740,701,0
1736156760,1.081740,1.081802,1.081672,1.081717,234,0
1736156820,1.081717,1.081743,1.081669,1.081693,499,0
1736156880,1.081693,1.081703,1.081643,1.081660,545,0
1736156940,1.081660,1.081779,1.081621,1.081721,794,0
1736157000,1.081721,1.081816,1.081576,1.081672,559,0
1736157060,1.081672,1.081766,1.081660,1.081737,714,0
1736157120,1.081737,1.081833,1.081635,1.081800,742,0
1736157180,1.081800,1.081916,1.081735,1.081878,755,0
1736157240,1.081878,1.081893,1.081779,1.081833,623,0
1736157300,1.081833,1.082069,1.081611,1.081938,291,0
1736157360,1.081938,1.082030,1.081829,1.081988,356,0
1736157420,1.081988,1.082035,1.081929,1.081962,624,0
1736157480,1.081962,1.082009,1.081825,1.081962,687,0
1736157540,1.081962,1.082115,1.081895,1.081996,701,0
1736157600,1.081996,1.082091,1.081922,1.081922,545,0
1736157660,1.081922,1.082049,1.081902,1.081996,424,0
1736157720,1.081996,1.082131,1.081994,1.082036,608,0
1736157780,1.082036,1.082209,1.081964,1.082074,387,0
1736157840,1.082074,1.082113,1.082049,1.082057,554,0
1736157900,1.082057,1.082069,1.082013,1.082030,706,0
1736157960,1.082030,1.082139,1.081895,1.081990,373,0
1736158020,1.081990,1.082116,1.081875,1.082059,847,0
1736158080,1.082059,1.082241,1.081977,1.082143,582,0
1736158140,1.082143,1.082192,1.082033,1.082058,335,0
1736158200,1.082058,1.082096,1.081986,1.082029,300,0
1736158260,1.082029,1.082142,1.081961,1.082106,629,0
1736158320,1.082106,1.082197,1.081923,1.082144,271,0
1736158380,1.082144,1.082169,1.081909,1.082068,778,0
1736158440,1.082068,1.082157,1.081895,1.082101,871,0
1736158500,1.082101,1.082174,1.082085,1.082122,523,0
1736158560,1.082122,1.082179,1.082056,1.082139,444,0
1736158620,1.082139,1.082229,1.081985,1.082087,349,0
1736158680,1.082087,1.082168,1.081884,1.081980,297,0
1736158740,1.081980,1.082184,1.081757,1.082052,775,0
1736158800,1.082052,1.082178,1.081893,1.082048,530,0
1736158860,1.082048,1.082074,1.082026,1.082038,611,0
1736158920,1.082038,1.082115,1.081947,1.081980,712,0
1736158980,1.081980,1.082223,1.081885,1.082053,622,0
1736159040,1.082053,1.082120,1.082006,1.082030,457,0
1736159100,1.082030,1.082057,1.081861,1.081988,507,0
1736159160,1.081988,1.082072,1.081780,1.081911,742,0
1736159220,1.081911,1.082013,1.081907,1.081914,729,0
1736159280,1.081914,1.082055,1.081826,1.081956,251,0
1736159340,1.081956,1.082048,1.081892,1.082000,326,0
1736159400,1.082000,1.082121,1.081881,1.082039,290,0
1736159460,1.082039,1.082087,1.081837,1.082059,768,0
1736159520,1.082059,1.082165,1.082037,1.082058,627,0
1736159580,1.082058,1.082207,1.081854,1.081977,671,0
1736159640,1.081977,1.082049,1.081866,1.081990,297,0
1736159700,1.081990,1.082001,1.081926,1.081960,496,0
1736159760,1.081960,1.081999,1.081867,1.081990,546,0
1736159820,1.081990,1.082107,1.081907,1.081982,260,0
1736159880,1.081982,1.082059,1.081849,1.082058,554,0
1736159940,1.082058,1.082293,1.081791,1.082269,480,0
1736160000,1.082269,1.082351,1.082178,1.082265,957,0
1736160060,1.082265,1.082383,1.082172,1.082296,369,0
1736160120,1.082296,1.082297,1.082152,1.082216,459,0
1736160180,1.082216,1.082216,1.082018,1.082140,729,0
1736160240,1.082140,1.082247,1.082051,1.082140,345,0
1736160300,1.082140,1.082206,1.082117,1.082167,322,0
1736160360,1.082167,1.082282,1.081974,1.082064,724,0
1736160420,1.082064,1.082128,1.081957,1.082030,842,0
1736160480,1.082030,1.082117,1.082027,1.082082,810,0
1736160540,1.082082,1.082228,1.081967,1.082109,338,0
1736160600,1.082109,1.082187,1.081960,1.082164,363,0
1736160660,1.082164,1.082191,1.082043,1.082177,571,0
1736160720,1.082177,1.082360,1.081969,1.082210,564,0
1736160780,1.082210,1.082495,1.081927,1.082343,548,0
1736160840,1.082343,1.082435,1.082333,1.082379,558,0
1736160900,1.082379,1.082399,1.082286,1.082381,529,0
1736160960,1.082381,1.082495,1.082345,1.082440,467,0
1736161020,1.082440,1.082533,1.082285,1.082533,283,0
1736161080,1.082533,1.082602,1.082410,1.082558,275,0
1736161140,1.082558,1.082700,1.082476,1.082515,625,0
1736161200,1.082515,1.082548,1.082490,1.082536,345,0
1736161260,1.082536,1.082559,1.082519,1.082532,603,0
1736161320,1.082532,1.082604,1.082326,1.082443,307,0
1736161380,1.082443,1.082480,1.082280,1.082407,777,0
1736161440,1.082407,1.082675,1.082259,1.082521,478,0
1736161500,1.082521,1.082689,1.082306,1.082437,705,0
1736161560,1.082437,1.082479,1.082323,1.082466,858,0
1736161620,1.082466,1.082624,1.082445,1.082546,567,0
1736161680,1.082546,1.082600,1.082492,1.082578,319,0
1736161740,1.082578,1.082825,1.082449,1.082488,319,0
1736161800,1.082488,1.082591,1.082426,1.082572,318,0
1736161860,1.082572,1.082605,1.082368,1.082412,667,0
1736161920,1.082412,1.082455,1.082307,1.082427,772,0
1736161980,1.082427,1.082583,1.082198,1.082350,315,0
1736162040,1.082350,1.082438,1.082108,1.082212,887,0
1736162100,1.082212,1.082265,1.082163,1.082242,621,0
1736162160,1.082242,1.082252,1.082012,1.082166,409,0
1736162220,1.082166,1.082383,1.081999,1.082145,561,0
1736162280,1.082145,1.082216,1.082116,1.082160,755,0
1736162340,1.082160,1.082214,1.082126,1.082169,799,0
1736162400,1.082169,1.082229,1.082013,1.082106,824,0
1736162460,1.082106,1.082200,1.081946,1.082009,781,0
1736162520,1.082009,1.082189,1.081716,1.081838,775,0
1736162580,1.081838,1.082103,1.081695,1.081927,976,0
1736162640,1.081927,1.081997,1.081887,1.081965,354,0
1736162700,1.081965,1.082086,1.081801,1.081925,896,0
1736162760,1.081925,1.082052,1.081853,1.081897,810,0
1736162820,1.081897,1.081930,1.081843,1.081858,720,0
1736162880,1.081858,1.082040,1.081560,1.081681,515,0
1736162940,1.081681,1.081733,1.081570,1.081620,441,0
1736163000,1.081620,1.081627,1.081460,1.081526,805,0
1736163060,1.081526,1.081546,1.081369,1.081462,339,0
1736163120,1.081462,1.081633,1.081297,1.081401,808,0
1736163180,1.081401,1.081636,1.081333,1.081499,797,0
1736163240,1.081499,1.081656,1.081178,1.081296,526,0
1736163300,1.081296,1.081422,1.081287,1.081301,945,0
1736163360,1.081301,1.081484,1.081241,1.081274,498,0
1736163420,1.081274,1.081451,1.081255,1.081302,691,0
1736163480,1.081302,1.081439,1.081295,1.081398,965,0
1736163540,1.081398,1.081440,1.081320,1.081356,827,0
1736163600,1.081356,1.081484,1.081322,1.081426,628,0
1736163660,1.081426,1.081523,1.081332,1.081444,656,0
1736163720,1.081444,1.081545,1.081370,1.081503,767,0
1736163780,1.081503,1.081577,1.081364,1.081397,822,0
1736163840,1.081397,1.081522,1.081311,1.081407,745,0
1736163900,1.081407,1.081493,1.081334,1.081401,534,0
1736163960,1.081401,1.081430,1.081159,1.081272,788,0
1736164020,1.081272,1.081379,1.081179,1.081219,510,0
1736164080,1.081219,1.081319,1.081097,1.081293,316,0
1736164140,1.081293,1.081365,1.081239,1.081293,325,0
1736164200,1.081293,1.081497,1.081265,1.081385,522,0
1736164260,1.081385,1.081521,1.081371,1.081411,631,0
1736164320,1.081411,1.081569,1.081337,1.081341,412,0
1736164380,1.081341,1.081559,1.081175,1.081291,708,0
1736164440,1.081291,1.081333,1.081165,1.081216,613,0
1736164500,1.081216,1.081340,1.081064,1.081085,789,0
1736164560,1.081085,1.081177,1.081027,1.081101,522,0
1736164620,1.081101,1.081181,1.080944,1.081045,429,0
1736164680,1.081045,1.081458,1.080922,1.081214,607,0
1736164740,1.081214,1.081347,1.081017,1.081064,1218,0
1736164800,1.081064,1.081375,1.080858,1.081119,1499,0
1736164860,1.081119,1.081230,1.080679,1.081163,926,0
1736164920,1.081163,1.081440,1.080545,1.080811,2072,0
1736164980,1.080811,1.080861,1.080015,1.080639,889,0
1736165040,1.080639,1.080751,1.080575,1.080699,433,0
1736165100,1.080699,1.080769,1.080620,1.080719,470,0
1736165160,1.080719,1.080921,1.080612,1.080821,963,0
1736165220,1.080821,1.080910,1.080767,1.080808,440,0
1736165280,1.080808,1.081041,1.080749,1.080891,291,0
1736165340,1.080891,1.080957,1.080797,1.080797,582,0
1736165400,1.080797,1.080857,1.080720,1.080765,492,0
1736165460,1.080765,1.080862,1.080640,1.080696,680,0
1736165520,1.080696,1.080844,1.080687,1.080749,349,0
1736165580,1.080749,1.080894,1.080612,1.080818,289,0
1736165640,1.080818,1.080927,1.080738,1.080919,706,0
1736165700,1.080919,1.081031,1.080808,1.080963,456,0
1736165760,1.080963,1.081154,1.080853,1.080896,847,0
1736165820,1.080896,1.081059,1.080836,1.081008,438,0
1736165880,1.081008,1.081045,1.080983,1.080994,595,0
1736165940,1.080994,1.081064,1.080969,1.081016,792,0
1736166000,1.081016,1.081138,1.080780,1.080987,810,0
1736166060,1.080987,1.081133,1.080893,1.081070,818,0
1736166120,1.081070,1.081453,1.080958,1.081368,1207,0
1736166180,1.081368,1.081623,1.081284,1.081436,403,0
1736166240,1.081436,1.081576,1.081322,1.081463,797,0
1736166300,1.081463,1.081618,1.081210,1.081376,756,0
1736166360,1.081376,1.081550,1.081365,1.081448,702,0
1736166420,1.081448,1.081518,1.081262,1.081321,869,0
1736166480,1.081321,1.081671,1.081196,1.081501,1046,0
1736166540,1.081501,1.081607,1.081464,1.081486,820,0
1736166600,1.081486,1.081526,1.081422,1.081481,329,0
1736166660,1.081481,1.081684,1.081272,1.081421,801,0
1736166720,1.081421,1.081489,1.081348,1.081381,889,0
1736166780,1.081381,1.081416,1.081295,1.081397,602,0
1736166840,1.081397,1.081497,1.081344,1.081392,729,0
1736166900,1.081392,1.081532,1.081360,1.081499,353,0
1736166960,1.081499,1.081590,1.081482,1.081508,736,0
1736167020,1.081508,1.081687,1.081377,1.081440,469,0
1736167080,1.081440,1.081551,1.081287,1.081397,288,0
1736167140,1.081397,1.081484,1.081335,1.081372,543,0
1736167200,1.081372,1.081500,1.081364,1.081482,520,0
1736167260,1.081482,1.081611,1.081479,1.081583,798,0
1736167320,1.081583,1.081692,1.081559,1.081588,277,0
1736167380,1.081588,1.081680,1.081409,1.081524,885,0
1736167440,1.081524,1.081609,1.081448,1.081482,387,0
1736167500,1.081482,1.081625,1.081269,1.081385,721,0
1736167560,1.081385,1.081648,1.081277,1.081313,886,0
1736167620,1.081313,1.081471,1.081189,1.081381,623,0
1736167680,1.081381,1.081444,1.081258,1.081346,882,0
1736167740,1.081346,1.081582,1.081272,1.081576,587,0
1736167800,1.081576,1.081725,1.081500,1.081565,715,0
1736167860,1.081565,1.081572,1.081369,1.081572,908,0
1736167920,1.081572,1.081690,1.081504,1.081672,455,0
1736167980,1.081672,1.081744,1.081608,1.081676,291,0
1736168040,1.081676,1.081823,1.081583,1.081584,764,0
1736168100,1.081584,1.081640,1.081542,1.081623,683,0
1736168160,1.081623,1.081755,1.081545,1.081597,529,0
1736168220,1.081597,1.081647,1.081521,1.081607,409,0
1736168280,1.081607,1.081618,1.081569,1.081597,324,0
1736168340,1.081597,1.081798,1.081451,1.081644,483,0
1736168400,1.081644,1.081808,1.081468,1.081553,566,0
1736168460,1.081553,1.081673,1.081502,1.081503,456,0
1736168520,1.081503,1.081547,1.081405,1.081439,789,0
1736168580,1.081439,1.081507,1.081292,1.081358,945,0
1736168640,1.081358,1.081512,1.081330,1.081495,785,0
1736168700,1.081495,1.081595,1.081385,1.081482,769,0
1736168760,1.081482,1.081538,1.081475,1.081485,374,0
1736168820,1.081485,1.081649,1.081472,1.081564,427,0
1736168880,1.081564,1.081570,1.081310,1.081480,704,0
1736168940,1.081480,1.081592,1.081324,1.081420,407,0
1736169000,1.081420,1.081508,1.081253,1.081344,295,0
1736169060,1.081344,1.081434,1.081146,1.081320,806,0
1736169120,1.081320,1.081432,1.081282,1.081310,555,0
1736169180,1.081310,1.081363,1.081151,1.081195,300,0
1736169240,1.081195,1.081382,1.081113,1.081158,529,0
1736169300,1.081158,1.081311,1.081081,1.081132,386,0
1736169360,1.081132,1.081232,1.081040,1.081196,831,0
1736169420,1.081196,1.081289,1.081105,1.081214,725,0
1736169480,1.081214,1.081425,1.081184,1.081302,927,0
1736169540,1.081302,1.081403,1.081172,1.081284,638,0
1736169600,1.081284,1.081448,1.081027,1.081171,863,0
1736169660,1.081171,1.081220,1.081143,1.081185,888,0
1736169720,1.081185,1.081282,1.081093,1.081241,847,0
1736169780,1.081241,1.081346,1.081143,1.081301,500,0
1736169840,1.081301,1.081579,1.081150,1.081375,693,0
1736169900,1.081375,1.081440,1.081329,1.081405,774,0
1736169960,1.081405,1.081437,1.081309,1.081427,586,0
1736170020,1.081427,1.081459,1.081285,1.081447,634,0
1736170080,1.081447,1.081580,1.081339,1.081550,783,0
1736170140,1.081550,1.081589,1.081485,1.081501,705,0
1736170200,1.081501,1.081691,1.081452,1.081555,685,0
1736170260,1.081555,1.081577,1.081341,1.081371,1025,0
1736170320,1.081371,1.081488,1.081244,1.081371,603,0
1736170380,1.081371,1.081437,1.081104,1.081240,791,0
1736170440,1.081240,1.081321,1.081149,1.081214,452,0
1736170500,1.081214,1.081394,1.080827,1.081024,661,0
1736170560,1.081024,1.081239,1.080927,1.081133,468,0
1736170620,1.081133,1.081181,1.080966,1.081029,952,0
1736170680,1.081029,1.081088,1.080975,1.081009,486,0
1736170740,1.081009,1.081053,1.080859,1.080930,622,0
1736170800,1.080930,1.081176,1.080796,1.081012,1035,0
1736170860,1.081012,1.081198,1.080823,1.080949,430,0
1736170920,1.080949,1.081185,1.080703,1.080877,644,0
1736170980,1.080877,1.080929,1.080631,1.080781,787,0
1736171040,1.080781,1.080847,1.080704,1.080800,340,0
1736171100,1.080800,1.080896,1.080694,1.080789,799,0
1736171160,1.080789,1.080918,1.080603,1.080784,740,0
1736171220,1.080784,1.080889,1.080747,1.080832,721,0
1736171280,1.080832,1.080884,1.080746,1.080818,652,0
1736171340,1.080818,1.080946,1.080783,1.080871,261,0
1736171400,1.080871,1.080977,1.080646,1.080708,925,0
1736171460,1.080708,1.080831,1.080534,1.080703,929,0
1736171520,1.080703,1.080787,1.080530,1.080633,928,0
1736171580,1.080633,1.080823,1.080481,1.080767,726,0
1736171640,1.080767,1.080832,1.080627,1.080721,967,0
1736171700,1.080721,1.080821,1.080545,1.080678,790,0
1736171760,1.080678,1.080742,1.080653,1.080704,495,0
1736171820,1.080704,1.080770,1.080545,1.080638,831,0
1736171880,1.080638,1.080730,1.080558,1.080656,656,0
1736171940,1.080656,1.080730,1.080546,1.080553,306,0
1736172000,1.080553,1.080928,1.079864,1.080836,1552,0
1736172060,1.080836,1.081003,1.079742,1.080376,837,0
1736172120,1.080376,1.080704,1.079225,1.080607,2591,0
1736172180,1.080607,1.081273,1.080109,1.080658,831,0
1736172240,1.080658,1.080715,1.080645,1.080697,303,0
1736172300,1.080697,1.080749,1.080614,1.080674,780,0
1736172360,1.080674,1.080677,1.080578,1.080673,533,0
1736172420,1.080673,1.080849,1.080509,1.080748,634,0
